,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
1231,15,2018-08-13,Team D,Pedro Sisk,UserStory #520,DEV_TIME_BUGS,Ticket #302,1.2000000000000002
1232,15,2018-08-13,Team D,Randy Pettitt,UserStory #531,DEV_TIME_BUGS,Ticket #303,1.0
1233,16,2018-08-27,Team A,Anton Easterday,UserStory #10,DEV_TIME_BUGS,Ticket #306,1.8
1234,16,2018-08-27,Team A,Beau Hockensmith,UserStory #170,DEV_TIME_BUGS,Ticket #308,1.8
1235,16,2018-08-27,Team A,Glenna Mcghie,UserStory #167,DEV_TIME_BUGS,Ticket #307,1.6
1236,16,2018-08-27,Team B,Jesse Kellogg,UserStory #221,DEV_TIME_BUGS,Ticket #310,1.8
1237,16,2018-08-27,Team B,Josh Rusher,UserStory #210,DEV_TIME_BUGS,Ticket #309,1.8
1238,16,2018-08-27,Team C,Margorie Beringer,UserStory #327,DEV_TIME_BUGS,Ticket #311,1.6
1239,16,2018-08-27,Team C,Margorie Beringer,UserStory #337,DEV_TIME_BUGS,Ticket #312,1.6
1240,16,2018-08-27,Team C,Margorie Beringer,UserStory #365,DEV_TIME_BUGS,Ticket #313,1.0
1241,16,2018-08-27,Team C,Mervin Lindsay,UserStory #390,DEV_TIME_BUGS,Ticket #314,1.4000000000000001
1242,16,2018-08-27,Team D,Nohemi Santini,UserStory #488,DEV_TIME_BUGS,Ticket #317,1.8
1243,16,2018-08-27,Team D,Olevia Haymaker,UserStory #462,DEV_TIME_BUGS,Ticket #315,2.0
1244,16,2018-08-27,Team D,Olevia Haymaker,UserStory #480,DEV_TIME_BUGS,Ticket #316,2.0
1245,16,2018-08-27,Team D,Pedro Sisk,UserStory #560,DEV_TIME_BUGS,Ticket #320,1.8
1246,16,2018-08-27,Team D,Randy Pettitt,UserStory #531,DEV_TIME_BUGS,Ticket #318,1.0
1247,16,2018-08-27,Team D,Renee Audette,UserStory #556,DEV_TIME_BUGS,Ticket #319,1.2000000000000002
1248,17,2018-09-10,Team A,Glenna Mcghie,UserStory #183,DEV_TIME_BUGS,Ticket #322,1.6
1249,17,2018-09-10,Team A,Gregorio Darr,UserStory #4,DEV_TIME_BUGS,Ticket #321,1.4000000000000001
1250,17,2018-09-10,Team B,Isaura Casterline,UserStory #296,DEV_TIME_BUGS,Ticket #324,1.8
1251,17,2018-09-10,Team B,Jacinto Immel,UserStory #241,DEV_TIME_BUGS,Ticket #323,1.2000000000000002
1252,17,2018-09-10,Team C,Lorriane Demmer,UserStory #353,DEV_TIME_BUGS,Ticket #325,1.6
1253,17,2018-09-10,Team C,Marquis Tefft,UserStory #442,DEV_TIME_BUGS,Ticket #326,2.0
1254,17,2018-09-10,Team D,Mohammad Tineo,UserStory #513,DEV_TIME_BUGS,Ticket #329,2.0
1255,17,2018-09-10,Team D,Nohemi Santini,UserStory #488,DEV_TIME_BUGS,Ticket #328,1.8
1256,17,2018-09-10,Team D,Pedro Sisk,UserStory #464,DEV_TIME_BUGS,Ticket #327,1.6
1257,18,2018-09-24,Team A,,,,,0.0
1258,18,2018-09-24,Team B,,,,,0.0
1259,18,2018-09-24,Team C,,,,,0.0
1260,18,2018-09-24,Team D,,,,,0.0
1261,19,2018-10-08,Team A,,,,,0.0
1262,19,2018-10-08,Team B,,,,,0.0
1263,19,2018-10-08,Team C,,,,,0.0
1264,19,2018-10-08,Team D,,,,,0.0
1265,20,2018-10-22,Team A,,,,,0.0
1266,20,2018-10-22,Team B,,,,,0.0
1267,20,2018-10-22,Team C,,,,,0.0
1268,20,2018-10-22,Team D,,,,,0.0
1269,21,2018-11-05,Team A,,,,,0.0
1270,21,2018-11-05,Team B,,,,,0.0
1271,21,2018-11-05,Team C,,,,,0.0
1272,21,2018-11-05,Team D,,,,,0.0
1273,22,2018-11-19,Team A,,,,,0.0
1274,22,2018-11-19,Team B,,,,,0.0
1275,22,2018-11-19,Team C,,,,,0.0
1276,22,2018-11-19,Team D,,,,,0.0
1277,23,2018-12-03,Team A,,,,,0.0
1278,23,2018-12-03,Team B,,,,,0.0
1279,23,2018-12-03,Team C,,,,,0.0
1280,23,2018-12-03,Team D,,,,,0.0
1281,24,2018-12-17,Team A,,,,,0.0
1282,24,2018-12-17,Team B,,,,,0.0
1283,24,2018-12-17,Team C,,,,,0.0
1284,24,2018-12-17,Team D,,,,,0.0
1285,25,2018-12-31,Team A,,,,,0.0
1286,25,2018-12-31,Team B,,,,,0.0
1287,25,2018-12-31,Team C,,,,,0.0
1288,25,2018-12-31,Team D,,,,,0.0
