,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
843,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #446,13.0,15,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,15
844,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #367,13.0,15,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,15
845,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #412,15.0,NOT_SET,10.0,NEXT_SPRINT,7.5,4.0,0.6,Team C,15
846,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #346,15.0,16,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,16
847,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #331,14.0,16,2.0000000000000018,CURRENT_SPRINT,2.500000000000002,0.0,1.0,Team C,16
848,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #328,15.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,16
849,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #427,14.0,NOT_SET,1.0000000000000009,CURRENT_SPRINT,0.0,1.0000000000000009,0.0,Team C,16
850,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #425,15.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team C,16
851,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #412,15.0,16,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,16
852,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #328,15.0,17,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,17
853,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #427,14.0,17,1.0000000000000009,CURRENT_SPRINT,1.250000000000001,0.0,1.0,Team C,17
854,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #644,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,1
855,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #628,1.0,NOT_SET,3.0,CURRENT_SPRINT,2.5,1.0,0.6666666666666666,Team D,1
856,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #606,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,1
857,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #613,1.0,1,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team D,1
858,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #563,1.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,1
859,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #500,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,1
860,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #565,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,1
861,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #566,1.0,1,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,1
862,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #576,1.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team D,1
863,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #642,1.0,1,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,1
864,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #558,1.0,1,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,1
865,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #594,1.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,1
866,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #532,1.0,1,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,1
867,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #470,1.0,NOT_SET,6.0,CURRENT_SPRINT,6.25,0.9999999999999998,0.8333333333333334,Team D,1
868,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #502,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,1
869,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #517,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team D,1
870,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #467,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,1
871,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #469,1.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team D,1
872,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #629,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,1
873,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #617,1.0,NOT_SET,3.0,CURRENT_SPRINT,2.5,1.0,0.6666666666666666,Team D,1
874,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #635,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,1
875,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #606,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
876,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #628,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
877,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #489,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,2
878,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #641,2.0,2,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,2
879,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #545,2.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,2
880,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #563,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,2
881,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #506,2.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,2
882,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #500,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,2
883,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #565,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
884,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #564,2.0,2,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,2
885,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #501,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,2
886,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #614,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,2
887,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #576,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,2
888,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #458,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,2
889,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #638,2.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team D,2
890,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #610,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,2
891,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #594,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,2
892,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #559,2.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,2
893,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #470,1.0,2,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team D,2
894,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #502,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
895,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #534,2.0,2,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,2
896,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #455,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
897,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #553,2.0,NOT_SET,3.0,CURRENT_SPRINT,2.5,1.0,0.6666666666666666,Team D,2
898,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #640,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,2
899,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #467,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
900,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #517,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,2
901,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #650,2.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,2
902,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #647,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,2
903,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #469,1.0,2,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team D,2
904,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #510,2.0,2,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,2
905,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #514,2.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,2
906,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #617,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
907,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #635,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,2
908,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #537,2.0,2,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,2
909,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #533,2.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team D,2
910,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #545,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,3
911,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #585,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,3
912,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #496,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,3
913,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #506,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,3
914,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #588,3.0,3,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,3
915,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #535,3.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team D,3
916,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #591,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,3
917,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #501,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
918,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #614,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
919,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #575,3.0,3,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,3
920,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #544,3.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,3
921,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #610,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
922,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #638,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
923,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #461,3.0,3,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,3
924,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #624,3.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team D,3
925,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #475,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,3
926,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #559,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,3
927,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #486,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,3
928,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #459,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,3
929,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #553,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
930,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #640,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
931,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #548,3.0,3,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,3
932,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #634,3.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,3
933,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #456,3.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,3
934,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #647,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,3
935,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #650,2.0,3,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,3
936,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #603,3.0,3,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,3
937,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #465,3.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team D,3
938,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #514,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,3
939,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #651,3.0,3,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,3
940,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #612,3.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,3
941,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #533,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,3
942,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #525,3.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,3
943,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #496,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
944,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #585,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,4
945,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #643,4.0,4,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,4
946,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #656,4.0,NOT_SET,4.0,CURRENT_SPRINT,3.75,1.0,0.75,Team D,4
947,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #512,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,4
948,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #535,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
949,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #591,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
950,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #619,4.0,4,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,4
951,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #546,4.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,4
952,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #544,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
953,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #536,4.0,4,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,4
954,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #596,4.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,4
955,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #475,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
956,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #624,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
957,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #633,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,4
958,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #654,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,4
959,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #459,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
960,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #486,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,4
961,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #497,4.0,4,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,4
962,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #608,4.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,4
963,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #456,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
964,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #483,4.0,4,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,4
965,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #574,4.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
966,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #561,4.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,4
967,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #465,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
968,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #539,4.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,4
969,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #612,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
970,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #485,4.0,4,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,4
971,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #504,4.0,4,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,4
972,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #630,4.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,4
973,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #525,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
974,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #492,4.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
975,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #555,4.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,4
976,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #551,4.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,4
977,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #540,4.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team D,4
978,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #495,4.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,4
979,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #512,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,5
980,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #656,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,5
981,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #464,5.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,5
982,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #546,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,5
983,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #521,5.0,5,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,5
984,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #622,5.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,5
985,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #596,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,5
986,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #493,5.0,5,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,5
987,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #550,5.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team D,5
988,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #633,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team D,5
989,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #654,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,5
990,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #632,5.0,5,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team D,5
991,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #481,5.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team D,5
992,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #608,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,5
993,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #600,5.0,5,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,5
994,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #609,5.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,5
995,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #561,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,5
996,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #541,5.0,5,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team D,5
997,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #646,5.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team D,5
998,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #539,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,5
999,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #582,5.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,5
1000,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #630,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,5
1001,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #637,5.0,5,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team D,5
1002,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #542,5.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team D,5
1003,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #495,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,5
1004,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #540,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team D,5
1005,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #602,5.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,5
1006,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #464,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1007,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #457,6.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,6
1008,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #622,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1009,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #482,6.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team D,6
1010,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #550,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1011,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #519,6.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team D,6
1012,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #487,6.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team D,6
1013,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #481,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team D,6
1014,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #511,6.0,6,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,6
