,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
839,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #364,12.0,12.0,13,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,13
840,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #383,13.0,13.0,NOT_SET,8.0,NEXT_SPRINT,5.0,3.0,0.625,Team C,13
841,Lonnie Belz,DEV_TIME_BUGS,Ticket #276,UserStory #344,14.0,14.0,14,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,14
842,Lonnie Belz,DEV_TIME_BUGS,Ticket #278,UserStory #414,14.0,14.0,14,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,14
843,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #327,13.0,13.0,14,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team C,14
844,Marquis Tefft,DEV_TIME_BUGS,Ticket #279,UserStory #418,14.0,14.0,14,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,14
845,Marquis Tefft,DEV_TIME_BUGS,Ticket #280,UserStory #439,14.0,14.0,14,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,14
846,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #442,12.0,12.0,14,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,14
847,Mckenzie Ma,DEV_TIME_BUGS,Ticket #277,UserStory #411,14.0,14.0,14,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,14
848,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #412,13.0,13.0,14,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team C,14
849,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #383,13.0,13.0,14,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,14
850,Margorie Beringer,DEV_TIME_BUGS,Ticket #296,UserStory #337,15.0,15.0,15,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,15
851,Margorie Beringer,DEV_TIME_BUGS,Ticket #297,UserStory #365,15.0,15.0,15,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,15
852,Margorie Beringer,DEV_TIME_BUGS,Ticket #298,UserStory #367,15.0,15.0,15,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,15
853,Mckenzie Ma,DEV_TIME_BUGS,Ticket #299,UserStory #374,15.0,15.0,15,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,15
854,Mervin Lindsay,DEV_TIME_BUGS,Ticket #295,UserStory #317,15.0,15.0,15,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,15
855,Margorie Beringer,DEV_TIME_BUGS,Ticket #311,UserStory #327,16.0,16.0,16,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,16
856,Margorie Beringer,DEV_TIME_BUGS,Ticket #312,UserStory #337,16.0,16.0,16,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,16
857,Margorie Beringer,DEV_TIME_BUGS,Ticket #313,UserStory #365,16.0,16.0,16,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,16
858,Mervin Lindsay,DEV_TIME_BUGS,Ticket #314,UserStory #390,16.0,16.0,16,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,16
859,Lorriane Demmer,DEV_TIME_BUGS,Ticket #325,UserStory #353,17.0,17.0,17,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,17
860,Marquis Tefft,DEV_TIME_BUGS,Ticket #326,UserStory #442,17.0,17.0,17,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,17
861,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #644,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,1
862,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #628,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,1
863,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #606,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,1
864,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #613,1.0,1.0,1,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,1
865,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #563,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,1
866,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #500,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,1
867,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #565,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,1
868,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #566,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,1
869,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #576,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,1
870,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #642,1.0,1.0,1,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,1
871,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #558,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,1
872,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #594,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,1
873,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #532,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,1
874,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #470,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,1
875,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #502,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,1
876,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #517,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,1
877,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #467,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,1
878,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #469,1.0,1.0,1,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,1
879,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #629,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,1
880,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #617,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,1
881,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #635,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,1
882,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #637,2.0,2.0,2,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,2
883,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #568,2.0,2.0,2,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,2
884,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #586,2.0,2.0,2,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,2
885,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #614,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,2
886,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #583,2.0,2.0,2,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,2
887,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #495,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,2
888,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #543,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,2
889,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #498,2.0,2.0,2,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,2
890,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #569,2.0,2.0,2,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,2
891,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #593,2.0,2.0,2,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,2
892,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #553,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,2
893,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #526,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,2
894,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #596,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,2
895,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #487,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,2
896,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #640,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,2
897,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #588,2.0,2.0,2,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,2
898,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #494,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,2
899,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #612,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,2
900,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #587,2.0,2.0,2,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,2
901,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #512,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,2
902,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #639,2.0,2.0,2,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,2
903,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #501,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,2
904,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #525,3.0,3.0,3,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,3
905,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #544,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,3
906,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #547,3.0,3.0,3,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,3
907,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #638,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,3
908,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #555,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,3
909,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #468,3.0,3.0,3,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,3
910,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #622,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,3
911,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #503,3.0,3.0,3,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,3
912,Percy Aumiller,DEV_TIME_BUGS,Ticket #7,UserStory #594,3.0,3.0,3,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,3
913,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #573,3.0,3.0,3,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,3
914,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #610,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,3
915,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #484,3.0,3.0,NOT_SET,9.0,NEXT_SPRINT,0.2,8.8,0.022222,Team D,3
916,Randy Pettitt,DEV_TIME_BUGS,Ticket #6,UserStory #502,3.0,3.0,3,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,3
917,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #476,3.0,3.0,3,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,3
918,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #654,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,3
919,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #658,3.0,3.0,NOT_SET,4.0,NEXT_SPRINT,0.8,3.2,0.2,Team D,3
920,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #611,3.0,3.0,3,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,3
921,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #496,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,3
922,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #608,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,3
923,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #472,3.0,3.0,3,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,3
924,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #455,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,3
925,Tyrone Goo,DEV_TIME_BUGS,Ticket #8,UserStory #617,3.0,3.0,3,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,3
926,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #605,3.0,3.0,3,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,3
927,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #534,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,3
928,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #459,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,3
929,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #580,3.0,3.0,NOT_SET,8.0,NEXT_SPRINT,0.4,7.6,0.05,Team D,3
930,Mohammad Tineo,DEV_TIME_BUGS,Ticket #35,UserStory #606,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,4
931,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #582,4.0,4.0,4,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,4
932,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #647,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,4
933,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #648,4.0,4.0,NOT_SET,10.0,NEXT_SPRINT,0.8,9.2,0.08,Team D,4
934,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #589,4.0,4.0,4,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team D,4
935,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #514,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,4
936,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #475,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,4
937,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #499,4.0,4.0,4,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team D,4
938,Pedro Sisk,DEV_TIME_BUGS,Ticket #32,UserStory #566,4.0,4.0,4,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team D,4
939,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #490,4.0,4.0,4,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,4
940,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #659,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,4
941,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #598,4.0,4.0,NOT_SET,9.0,NEXT_SPRINT,0.2,8.8,0.022222,Team D,4
942,Percy Aumiller,DEV_TIME_BUGS,Ticket #31,UserStory #558,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,4
943,Percy Aumiller,DEV_TIME_BUGS,Ticket #39,UserStory #642,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,4
944,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #484,3.0,3.0,4,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team D,4
945,Randy Pettitt,DEV_TIME_BUGS,Ticket #30,UserStory #553,4.0,4.0,4,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,4
946,Randy Pettitt,DEV_TIME_BUGS,Ticket #34,UserStory #596,4.0,4.0,4,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,4
947,Randy Pettitt,DEV_TIME_BUGS,Ticket #38,UserStory #640,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,4
948,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #658,3.0,3.0,4,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team D,4
949,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #465,4.0,4.0,4,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,4
950,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #524,4.0,4.0,NOT_SET,10.0,NEXT_SPRINT,0.4,9.6,0.04,Team D,4
951,Renee Audette,DEV_TIME_BUGS,Ticket #27,UserStory #467,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,4
952,Renee Audette,DEV_TIME_BUGS,Ticket #29,UserStory #517,4.0,4.0,4,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,4
953,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #646,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,4
954,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #458,4.0,4.0,4,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,4
955,Teddy Straley,DEV_TIME_BUGS,Ticket #28,UserStory #469,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,4
956,Teddy Straley,DEV_TIME_BUGS,Ticket #33,UserStory #587,4.0,4.0,4,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,4
957,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #485,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,4
958,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #551,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,4
959,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #591,4.0,4.0,4,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,4
960,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #562,4.0,4.0,NOT_SET,5.0,NEXT_SPRINT,0.2,4.8,0.04,Team D,4
961,Tyrone Goo,DEV_TIME_BUGS,Ticket #36,UserStory #617,4.0,4.0,4,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,4
962,Tyrone Goo,DEV_TIME_BUGS,Ticket #37,UserStory #639,4.0,4.0,4,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,4
963,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #580,3.0,3.0,4,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team D,4
964,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #648,4.0,4.0,5,9.2,CURRENT_SPRINT,9.2,0.0,1.0,Team D,5
965,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #645,5.0,5.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team D,5
966,Nohemi Santini,DEV_TIME_BUGS,Ticket #71,UserStory #563,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,5
967,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #581,5.0,5.0,5,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team D,5
968,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #653,5.0,5.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team D,5
969,Olevia Haymaker,DEV_TIME_BUGS,Ticket #72,UserStory #565,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,5
970,Olevia Haymaker,DEV_TIME_BUGS,Ticket #74,UserStory #583,5.0,5.0,5,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,5
971,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #600,5.0,5.0,5,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team D,5
972,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #529,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,5
973,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #598,4.0,4.0,5,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team D,5
974,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #574,5.0,5.0,5,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,5
975,Pedro Sisk,UNFINISHED_STORIES,Story implementation,UserStory #509,5.0,5.0,NOT_SET,7.0,NEXT_SPRINT,0.2,6.8,0.028571,Team D,5
976,Percy Aumiller,DEV_TIME_BUGS,Ticket #73,UserStory #573,5.0,5.0,5,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team D,5
977,Percy Aumiller,DEV_TIME_BUGS,Ticket #75,UserStory #593,5.0,5.0,5,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team D,5
978,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #607,5.0,5.0,5,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,5
979,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #493,5.0,5.0,5,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,5
980,Percy Aumiller,UNFINISHED_STORIES,Story implementation,UserStory #578,5.0,5.0,NOT_SET,4.0,NEXT_SPRINT,0.4,3.6,0.1,Team D,5
981,Randy Pettitt,DEV_TIME_BUGS,Ticket #69,UserStory #487,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,5
982,Randy Pettitt,DEV_TIME_BUGS,Ticket #70,UserStory #532,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,5
983,Randy Pettitt,DEV_TIME_BUGS,Ticket #79,UserStory #640,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,5
984,Randy Pettitt,UNFINISHED_STORIES,Story implementation,UserStory #524,4.0,4.0,NOT_SET,9.6,CURRENT_SPRINT,9.0,0.6,0.9375,Team D,5
985,Renee Audette,DEV_TIME_BUGS,Ticket #77,UserStory #612,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,5
986,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #483,5.0,5.0,5,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team D,5
987,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #597,5.0,5.0,5,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,5
988,Renee Audette,UNFINISHED_STORIES,Story implementation,UserStory #482,5.0,5.0,NOT_SET,8.0,NEXT_SPRINT,0.4,7.6,0.05,Team D,5
989,Teddy Straley,DEV_TIME_BUGS,Ticket #68,UserStory #455,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,5
990,Teddy Straley,DEV_TIME_BUGS,Ticket #76,UserStory #608,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,5
991,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #562,4.0,4.0,5,4.8,CURRENT_SPRINT,4.8,0.0,1.0,Team D,5
992,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #489,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,5
993,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #546,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,5
994,Teddy Straley,UNFINISHED_STORIES,Story implementation,UserStory #559,5.0,5.0,NOT_SET,8.0,NEXT_SPRINT,0.4,7.6,0.05,Team D,5
995,Tyrone Goo,DEV_TIME_BUGS,Ticket #78,UserStory #639,5.0,5.0,5,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team D,5
996,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #457,5.0,5.0,5,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team D,5
997,Tyrone Goo,UNFINISHED_STORIES,Story implementation,UserStory #650,5.0,5.0,NOT_SET,7.0,NEXT_SPRINT,0.2,6.8,0.028571,Team D,5
998,Mohammad Tineo,DEV_TIME_BUGS,Ticket #112,UserStory #637,6.0,6.0,6,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team D,6
999,Mohammad Tineo,DEV_TIME_BUGS,Ticket #114,UserStory #647,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team D,6
1000,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #645,5.0,5.0,6,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team D,6
1001,Mohammad Tineo,UNFINISHED_STORIES,Story implementation,UserStory #579,6.0,6.0,NOT_SET,9.0,NEXT_SPRINT,0.4,8.6,0.044444,Team D,6
1002,Nohemi Santini,DEV_TIME_BUGS,Ticket #108,UserStory #589,6.0,6.0,6,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,6
1003,Nohemi Santini,UNFINISHED_STORIES,Story implementation,UserStory #653,5.0,5.0,6,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team D,6
1004,Olevia Haymaker,DEV_TIME_BUGS,Ticket #105,UserStory #468,6.0,6.0,6,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team D,6
1005,Olevia Haymaker,DEV_TIME_BUGS,Ticket #111,UserStory #622,6.0,6.0,6,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team D,6
1006,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #632,6.0,6.0,6,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team D,6
1007,Olevia Haymaker,UNFINISHED_STORIES,Story implementation,UserStory #571,6.0,6.0,6,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team D,6
1008,Pedro Sisk,DEV_TIME_BUGS,Ticket #107,UserStory #503,6.0,6.0,6,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team D,6
