,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
1155,15,2018-08-13,Team Entire R&D,Craig Garlitz,UserStory #211,UNFINISHED_STORIES,Story implementation,0.0
1156,15,2018-08-13,Team Entire R&D,Francisco Hoppe,UserStory #290,UNFINISHED_STORIES,Story implementation,2.6666666666666696
1157,15,2018-08-13,Team Entire R&D,Francisco Hoppe,UserStory #243,UNFINISHED_STORIES,Story implementation,7.0
1158,15,2018-08-13,Team Entire R&D,Francisco Hoppe,UserStory #261,UNFINISHED_STORIES,Story implementation,0.3333333333333304
1159,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #256,DEV_TIME_BUGS,Ticket #93,0.8
1160,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #191,UNFINISHED_STORIES,Story implementation,9.2
1161,15,2018-08-13,Team Entire R&D,Glenna Mcghie,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1162,15,2018-08-13,Team Entire R&D,Gregorio Darr,UserStory #23,UNFINISHED_STORIES,Story implementation,1.8000000000000007
1163,15,2018-08-13,Team Entire R&D,Gregorio Darr,UserStory #47,UNFINISHED_STORIES,Story implementation,8.2
1164,15,2018-08-13,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
1165,15,2018-08-13,Team Entire R&D,Heriberto Martini,UserStory #63,UNFINISHED_STORIES,Story implementation,6.0
1166,15,2018-08-13,Team Entire R&D,Heriberto Martini,UserStory #76,UNFINISHED_STORIES,Story implementation,4.0
1167,15,2018-08-13,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
1168,15,2018-08-13,Team Entire R&D,Heriberto Martini,UserStory #125,UNFINISHED_STORIES,Story implementation,0.0
1169,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #251,DEV_TIME_BUGS,Ticket #92,2.4000000000000004
1170,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #185,UNFINISHED_STORIES,Story implementation,7.6
1171,15,2018-08-13,Team Entire R&D,Isaura Casterline,UserStory #247,UNFINISHED_STORIES,Story implementation,0.0
1172,15,2018-08-13,Team Entire R&D,Jesse Kellogg,UserStory #1,UNFINISHED_STORIES,Story implementation,10.0
1173,15,2018-08-13,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
1174,15,2018-08-13,Team Entire R&D,Jesse Kellogg,UserStory #160,UNFINISHED_STORIES,Story implementation,0.0
1175,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #250,UNFINISHED_STORIES,Story implementation,5.900000000000003
1176,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #269,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1177,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,2.0999999999999974
1178,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
1179,15,2018-08-13,Team Entire R&D,Josh Rusher,UserStory #124,UNFINISHED_STORIES,Story implementation,0.0
1180,15,2018-08-13,Team Entire R&D,Lashaunda Greaves,UserStory #164,UNFINISHED_STORIES,Story implementation,10.0
1181,15,2018-08-13,Team Entire R&D,Lashaunda Greaves,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
1182,15,2018-08-13,Team Entire R&D,Lonnie Belz,UserStory #90,UNFINISHED_STORIES,Story implementation,10.0
1183,15,2018-08-13,Team Entire R&D,Lonnie Belz,UserStory #109,UNFINISHED_STORIES,Story implementation,0.0
1184,15,2018-08-13,Team Entire R&D,Lorriane Demmer,UserStory #36,DEV_TIME_BUGS,Ticket #90,1.6
1185,15,2018-08-13,Team Entire R&D,Lorriane Demmer,UserStory #175,UNFINISHED_STORIES,Story implementation,5.333333333333334
1186,15,2018-08-13,Team Entire R&D,Lorriane Demmer,UserStory #74,UNFINISHED_STORIES,Story implementation,3.0
1187,15,2018-08-13,Team Entire R&D,Lorriane Demmer,UserStory #282,UNFINISHED_STORIES,Story implementation,0.06666666666666643
1188,15,2018-08-13,Team Entire R&D,Margorie Beringer,UserStory #314,UNFINISHED_STORIES,Story implementation,10.0
1189,15,2018-08-13,Team Entire R&D,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
1190,15,2018-08-13,Team Entire R&D,Marquis Tefft,UserStory #108,UNFINISHED_STORIES,Story implementation,10.0
1191,15,2018-08-13,Team Entire R&D,Marquis Tefft,UserStory #135,UNFINISHED_STORIES,Story implementation,0.0
1192,15,2018-08-13,Team Entire R&D,Mckenzie Ma,UserStory #5,UNFINISHED_STORIES,Story implementation,4.0
1193,15,2018-08-13,Team Entire R&D,Mckenzie Ma,UserStory #101,UNFINISHED_STORIES,Story implementation,6.0
1194,15,2018-08-13,Team Entire R&D,Mervin Lindsay,UserStory #41,UNFINISHED_STORIES,Story implementation,8.799999999999997
1195,15,2018-08-13,Team Entire R&D,Mervin Lindsay,UserStory #309,UNFINISHED_STORIES,Story implementation,1.2000000000000028
1196,15,2018-08-13,Team Entire R&D,Mervin Lindsay,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1197,15,2018-08-13,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,10.0
1198,15,2018-08-13,Team Entire R&D,Milan Hinman,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1199,15,2018-08-13,Team Entire R&D,Nohemi Santini,UserStory #65,UNFINISHED_STORIES,Story implementation,8.799999999999997
1200,15,2018-08-13,Team Entire R&D,Nohemi Santini,UserStory #91,UNFINISHED_STORIES,Story implementation,1.2000000000000028
1201,15,2018-08-13,Team Entire R&D,Nohemi Santini,UserStory #174,UNFINISHED_STORIES,Story implementation,0.0
1202,15,2018-08-13,Team Entire R&D,Olevia Haymaker,UserStory #81,DEV_TIME_BUGS,Ticket #91,2.4000000000000004
1203,15,2018-08-13,Team Entire R&D,Olevia Haymaker,UserStory #179,UNFINISHED_STORIES,Story implementation,7.6
1204,15,2018-08-13,Team Entire R&D,Olevia Haymaker,UserStory #274,UNFINISHED_STORIES,Story implementation,0.0
1205,15,2018-08-13,Team Entire R&D,Pedro Sisk,UserStory #77,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1206,15,2018-08-13,Team Entire R&D,Pedro Sisk,UserStory #246,UNFINISHED_STORIES,Story implementation,8.0
1207,15,2018-08-13,Team Entire R&D,Pedro Sisk,UserStory #270,UNFINISHED_STORIES,Story implementation,0.0
1208,15,2018-08-13,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1209,15,2018-08-13,Team Entire R&D,Randy Pettitt,UserStory #177,UNFINISHED_STORIES,Story implementation,10.0
1210,15,2018-08-13,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,0.0
1211,15,2018-08-13,Team Entire R&D,Randy Pettitt,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1212,15,2018-08-13,Team Entire R&D,Tyrone Goo,UserStory #104,UNFINISHED_STORIES,Story implementation,10.0
1213,15,2018-08-13,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1214,15,2018-08-13,Team Entire R&D,Tyrone Goo,UserStory #132,UNFINISHED_STORIES,Story implementation,0.0
1215,16,2018-08-27,Team Entire R&D,Anton Easterday,UserStory #22,UNFINISHED_STORIES,Story implementation,2.6666666666666687
1216,16,2018-08-27,Team Entire R&D,Anton Easterday,UserStory #171,UNFINISHED_STORIES,Story implementation,5.799999999999999
1217,16,2018-08-27,Team Entire R&D,Anton Easterday,UserStory #91,UNFINISHED_STORIES,Story implementation,1.5333333333333323
1218,16,2018-08-27,Team Entire R&D,Anton Easterday,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
1219,16,2018-08-27,Team Entire R&D,Beau Hockensmith,UserStory #208,UNFINISHED_STORIES,Story implementation,10.0
1220,16,2018-08-27,Team Entire R&D,Beau Hockensmith,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1221,16,2018-08-27,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
1222,16,2018-08-27,Team Entire R&D,Beau Hockensmith,UserStory #202,UNFINISHED_STORIES,Story implementation,0.0
1223,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #264,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1224,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #311,UNFINISHED_STORIES,Story implementation,4.399999999999993
1225,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #47,UNFINISHED_STORIES,Story implementation,1.6000000000000103
1226,16,2018-08-27,Team Entire R&D,Bruno Studley,UserStory #231,UNFINISHED_STORIES,Story implementation,0.0
1227,16,2018-08-27,Team Entire R&D,Craig Garlitz,UserStory #211,UNFINISHED_STORIES,Story implementation,10.0
1228,16,2018-08-27,Team Entire R&D,Craig Garlitz,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
1229,16,2018-08-27,Team Entire R&D,Craig Garlitz,UserStory #260,UNFINISHED_STORIES,Story implementation,0.0
1230,16,2018-08-27,Team Entire R&D,Francisco Hoppe,UserStory #261,UNFINISHED_STORIES,Story implementation,8.66666666666667
1231,16,2018-08-27,Team Entire R&D,Francisco Hoppe,UserStory #119,UNFINISHED_STORIES,Story implementation,1.3333333333333304
1232,16,2018-08-27,Team Entire R&D,Glenna Mcghie,UserStory #191,UNFINISHED_STORIES,Story implementation,10.0
1233,16,2018-08-27,Team Entire R&D,Glenna Mcghie,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1234,16,2018-08-27,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,8.800000000000006
1235,16,2018-08-27,Team Entire R&D,Gregorio Darr,UserStory #94,UNFINISHED_STORIES,Story implementation,1.199999999999994
1236,16,2018-08-27,Team Entire R&D,Heriberto Martini,UserStory #48,DEV_TIME_BUGS,Ticket #95,1.6
1237,16,2018-08-27,Team Entire R&D,Heriberto Martini,UserStory #76,UNFINISHED_STORIES,Story implementation,5.2
1238,16,2018-08-27,Team Entire R&D,Heriberto Martini,UserStory #125,UNFINISHED_STORIES,Story implementation,3.2
1239,16,2018-08-27,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
1240,16,2018-08-27,Team Entire R&D,Isaura Casterline,UserStory #185,UNFINISHED_STORIES,Story implementation,10.0
1241,16,2018-08-27,Team Entire R&D,Isaura Casterline,UserStory #247,UNFINISHED_STORIES,Story implementation,0.0
1242,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #160,UNFINISHED_STORIES,Story implementation,10.0
1243,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
1244,16,2018-08-27,Team Entire R&D,Jesse Kellogg,UserStory #18,UNFINISHED_STORIES,Story implementation,0.0
1245,16,2018-08-27,Team Entire R&D,Josh Rusher,UserStory #124,UNFINISHED_STORIES,Story implementation,10.0
1246,16,2018-08-27,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1247,16,2018-08-27,Team Entire R&D,Josh Rusher,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
1248,16,2018-08-27,Team Entire R&D,Lashaunda Greaves,UserStory #164,UNFINISHED_STORIES,Story implementation,10.0
1249,16,2018-08-27,Team Entire R&D,Lashaunda Greaves,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
1250,16,2018-08-27,Team Entire R&D,Lonnie Belz,UserStory #90,UNFINISHED_STORIES,Story implementation,6.400000000000001
1251,16,2018-08-27,Team Entire R&D,Lonnie Belz,UserStory #109,UNFINISHED_STORIES,Story implementation,3.5999999999999988
1252,16,2018-08-27,Team Entire R&D,Lorriane Demmer,UserStory #36,DEV_TIME_BUGS,Ticket #94,1.6
1253,16,2018-08-27,Team Entire R&D,Lorriane Demmer,UserStory #282,UNFINISHED_STORIES,Story implementation,5.933333333333334
1254,16,2018-08-27,Team Entire R&D,Lorriane Demmer,UserStory #4,UNFINISHED_STORIES,Story implementation,2.466666666666667
1255,16,2018-08-27,Team Entire R&D,Margorie Beringer,UserStory #315,DEV_TIME_BUGS,Ticket #97,1.6
1256,16,2018-08-27,Team Entire R&D,Margorie Beringer,UserStory #314,UNFINISHED_STORIES,Story implementation,6.0
1257,16,2018-08-27,Team Entire R&D,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,Story implementation,2.4000000000000004
1258,16,2018-08-27,Team Entire R&D,Margorie Beringer,UserStory #138,UNFINISHED_STORIES,Story implementation,0.0
1259,16,2018-08-27,Team Entire R&D,Marquis Tefft,UserStory #108,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1260,16,2018-08-27,Team Entire R&D,Marquis Tefft,UserStory #135,UNFINISHED_STORIES,Story implementation,8.0
1261,16,2018-08-27,Team Entire R&D,Marquis Tefft,UserStory #178,UNFINISHED_STORIES,Story implementation,0.0
1262,16,2018-08-27,Team Entire R&D,Mckenzie Ma,UserStory #101,UNFINISHED_STORIES,Story implementation,10.0
1263,16,2018-08-27,Team Entire R&D,Mckenzie Ma,UserStory #318,UNFINISHED_STORIES,Story implementation,0.0
1264,16,2018-08-27,Team Entire R&D,Mervin Lindsay,UserStory #305,UNFINISHED_STORIES,Story implementation,10.0
1265,16,2018-08-27,Team Entire R&D,Mervin Lindsay,UserStory #176,UNFINISHED_STORIES,Story implementation,0.0
1266,16,2018-08-27,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,10.0
1267,16,2018-08-27,Team Entire R&D,Milan Hinman,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1268,16,2018-08-27,Team Entire R&D,Nohemi Santini,UserStory #174,UNFINISHED_STORIES,Story implementation,10.0
1269,16,2018-08-27,Team Entire R&D,Nohemi Santini,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
1270,16,2018-08-27,Team Entire R&D,Olevia Haymaker,UserStory #81,DEV_TIME_BUGS,Ticket #96,2.4000000000000004
1271,16,2018-08-27,Team Entire R&D,Olevia Haymaker,UserStory #179,UNFINISHED_STORIES,Story implementation,7.6
1272,16,2018-08-27,Team Entire R&D,Olevia Haymaker,UserStory #274,UNFINISHED_STORIES,Story implementation,0.0
1273,16,2018-08-27,Team Entire R&D,Pedro Sisk,UserStory #246,UNFINISHED_STORIES,Story implementation,6.599999999999996
1274,16,2018-08-27,Team Entire R&D,Pedro Sisk,UserStory #270,UNFINISHED_STORIES,Story implementation,2.266666666666668
1275,16,2018-08-27,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,1.133333333333336
1276,16,2018-08-27,Team Entire R&D,Pedro Sisk,UserStory #155,UNFINISHED_STORIES,Story implementation,0.0
1277,16,2018-08-27,Team Entire R&D,Randy Pettitt,UserStory #177,UNFINISHED_STORIES,Story implementation,10.0
1278,16,2018-08-27,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,0.0
1279,16,2018-08-27,Team Entire R&D,Randy Pettitt,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1280,16,2018-08-27,Team Entire R&D,Tyrone Goo,UserStory #104,UNFINISHED_STORIES,Story implementation,2.0
1281,16,2018-08-27,Team Entire R&D,Tyrone Goo,UserStory #132,UNFINISHED_STORIES,Story implementation,8.0
1282,16,2018-08-27,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1283,17,2018-09-10,Team Entire R&D,Anton Easterday,UserStory #309,UNFINISHED_STORIES,Story implementation,10.0
1284,17,2018-09-10,Team Entire R&D,Beau Hockensmith,UserStory #208,UNFINISHED_STORIES,Story implementation,10.0
1285,17,2018-09-10,Team Entire R&D,Beau Hockensmith,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1286,17,2018-09-10,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
1287,17,2018-09-10,Team Entire R&D,Beau Hockensmith,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1288,17,2018-09-10,Team Entire R&D,Bruno Studley,UserStory #47,UNFINISHED_STORIES,Story implementation,10.0
1289,17,2018-09-10,Team Entire R&D,Bruno Studley,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
1290,17,2018-09-10,Team Entire R&D,Bruno Studley,UserStory #292,UNFINISHED_STORIES,Story implementation,0.0
1291,17,2018-09-10,Team Entire R&D,Craig Garlitz,UserStory #279,DEV_TIME_BUGS,Ticket #103,5.4
1292,17,2018-09-10,Team Entire R&D,Craig Garlitz,UserStory #211,UNFINISHED_STORIES,Story implementation,3.1999999999999904
1293,17,2018-09-10,Team Entire R&D,Craig Garlitz,UserStory #259,UNFINISHED_STORIES,Story implementation,1.4000000000000092
1294,17,2018-09-10,Team Entire R&D,Francisco Hoppe,UserStory #200,DEV_TIME_BUGS,Ticket #101,1.4000000000000001
1295,17,2018-09-10,Team Entire R&D,Francisco Hoppe,UserStory #243,DEV_TIME_BUGS,Ticket #102,1.4000000000000001
1296,17,2018-09-10,Team Entire R&D,Francisco Hoppe,UserStory #119,UNFINISHED_STORIES,Story implementation,7.199999999999999
1297,17,2018-09-10,Team Entire R&D,Glenna Mcghie,UserStory #191,UNFINISHED_STORIES,Story implementation,6.799999999999997
1298,17,2018-09-10,Team Entire R&D,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,Story implementation,3.200000000000003
1299,17,2018-09-10,Team Entire R&D,Glenna Mcghie,UserStory #146,UNFINISHED_STORIES,Story implementation,0.0
1300,17,2018-09-10,Team Entire R&D,Gregorio Darr,UserStory #94,UNFINISHED_STORIES,Story implementation,10.0
1301,17,2018-09-10,Team Entire R&D,Heriberto Martini,UserStory #125,UNFINISHED_STORIES,Story implementation,10.0
1302,17,2018-09-10,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
1303,17,2018-09-10,Team Entire R&D,Heriberto Martini,UserStory #91,UNFINISHED_STORIES,Story implementation,0.0
1304,17,2018-09-10,Team Entire R&D,Isaura Casterline,UserStory #185,UNFINISHED_STORIES,Story implementation,3.400000000000002
1305,17,2018-09-10,Team Entire R&D,Isaura Casterline,UserStory #247,UNFINISHED_STORIES,Story implementation,6.599999999999998
1306,17,2018-09-10,Team Entire R&D,Jesse Kellogg,UserStory #1,DEV_TIME_BUGS,Ticket #98,4.0
1307,17,2018-09-10,Team Entire R&D,Jesse Kellogg,UserStory #18,UNFINISHED_STORIES,Story implementation,6.0
1308,17,2018-09-10,Team Entire R&D,Jesse Kellogg,UserStory #160,UNFINISHED_STORIES,Story implementation,0.0
1309,17,2018-09-10,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
1310,17,2018-09-10,Team Entire R&D,Josh Rusher,UserStory #124,UNFINISHED_STORIES,Story implementation,10.0
1311,17,2018-09-10,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1312,17,2018-09-10,Team Entire R&D,Josh Rusher,UserStory #8,UNFINISHED_STORIES,Story implementation,0.0
1313,17,2018-09-10,Team Entire R&D,Lashaunda Greaves,UserStory #164,UNFINISHED_STORIES,Story implementation,1.4000000000000024
1314,17,2018-09-10,Team Entire R&D,Lashaunda Greaves,UserStory #255,UNFINISHED_STORIES,Story implementation,8.599999999999998
1315,17,2018-09-10,Team Entire R&D,Lonnie Belz,UserStory #109,UNFINISHED_STORIES,Story implementation,10.0
1316,17,2018-09-10,Team Entire R&D,Lorriane Demmer,UserStory #4,UNFINISHED_STORIES,Story implementation,4.533333333333333
1317,17,2018-09-10,Team Entire R&D,Lorriane Demmer,UserStory #202,UNFINISHED_STORIES,Story implementation,5.466666666666667
1318,17,2018-09-10,Team Entire R&D,Margorie Beringer,UserStory #315,DEV_TIME_BUGS,Ticket #105,1.6
1319,17,2018-09-10,Team Entire R&D,Margorie Beringer,UserStory #138,UNFINISHED_STORIES,Story implementation,8.4
1320,17,2018-09-10,Team Entire R&D,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
1321,17,2018-09-10,Team Entire R&D,Marquis Tefft,UserStory #194,DEV_TIME_BUGS,Ticket #100,3.6000000000000005
1322,17,2018-09-10,Team Entire R&D,Marquis Tefft,UserStory #135,UNFINISHED_STORIES,Story implementation,6.3999999999999995
1323,17,2018-09-10,Team Entire R&D,Marquis Tefft,UserStory #178,UNFINISHED_STORIES,Story implementation,0.0
1324,17,2018-09-10,Team Entire R&D,Mckenzie Ma,UserStory #318,UNFINISHED_STORIES,Story implementation,10.0
1325,17,2018-09-10,Team Entire R&D,Mckenzie Ma,UserStory #231,UNFINISHED_STORIES,Story implementation,0.0
1326,17,2018-09-10,Team Entire R&D,Mervin Lindsay,UserStory #176,UNFINISHED_STORIES,Story implementation,10.0
1327,17,2018-09-10,Team Entire R&D,Mervin Lindsay,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1328,17,2018-09-10,Team Entire R&D,Milan Hinman,UserStory #293,DEV_TIME_BUGS,Ticket #104,8.0
1329,17,2018-09-10,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,2.0
1330,17,2018-09-10,Team Entire R&D,Milan Hinman,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1331,17,2018-09-10,Team Entire R&D,Nohemi Santini,UserStory #174,UNFINISHED_STORIES,Story implementation,10.0
1332,17,2018-09-10,Team Entire R&D,Nohemi Santini,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
1333,17,2018-09-10,Team Entire R&D,Olevia Haymaker,UserStory #128,DEV_TIME_BUGS,Ticket #99,2.4000000000000004
1334,17,2018-09-10,Team Entire R&D,Olevia Haymaker,UserStory #274,UNFINISHED_STORIES,Story implementation,7.6
1335,17,2018-09-10,Team Entire R&D,Olevia Haymaker,UserStory #75,UNFINISHED_STORIES,Story implementation,0.0
1336,17,2018-09-10,Team Entire R&D,Pedro Sisk,UserStory #155,UNFINISHED_STORIES,Story implementation,10.0
1337,17,2018-09-10,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1338,17,2018-09-10,Team Entire R&D,Pedro Sisk,UserStory #29,UNFINISHED_STORIES,Story implementation,0.0
1339,17,2018-09-10,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1340,17,2018-09-10,Team Entire R&D,Randy Pettitt,UserStory #306,UNFINISHED_STORIES,Story implementation,6.0000000000000036
1341,17,2018-09-10,Team Entire R&D,Randy Pettitt,UserStory #260,UNFINISHED_STORIES,Story implementation,0.0
1342,17,2018-09-10,Team Entire R&D,Tyrone Goo,UserStory #132,UNFINISHED_STORIES,Story implementation,10.0
1343,17,2018-09-10,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1344,17,2018-09-10,Team Entire R&D,Tyrone Goo,UserStory #179,UNFINISHED_STORIES,Story implementation,0.0
1345,18,2018-09-24,Team Entire R&D,Anton Easterday,UserStory #265,DEV_TIME_BUGS,Ticket #111,4.0
1346,18,2018-09-24,Team Entire R&D,Anton Easterday,UserStory #316,DEV_TIME_BUGS,Ticket #114,1.6
1347,18,2018-09-24,Team Entire R&D,Anton Easterday,UserStory #309,UNFINISHED_STORIES,Story implementation,2.3999999999999995
1348,18,2018-09-24,Team Entire R&D,Anton Easterday,UserStory #287,UNFINISHED_STORIES,Story implementation,2.000000000000001
1349,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #208,UNFINISHED_STORIES,Story implementation,0.26666666666666927
1350,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #230,UNFINISHED_STORIES,Story implementation,7.9999999999999964
1351,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,1.200000000000001
1352,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #109,UNFINISHED_STORIES,Story implementation,0.5333333333333332
1353,18,2018-09-24,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1354,18,2018-09-24,Team Entire R&D,Bruno Studley,UserStory #47,UNFINISHED_STORIES,Story implementation,4.199999999999993
1355,18,2018-09-24,Team Entire R&D,Bruno Studley,UserStory #319,UNFINISHED_STORIES,Story implementation,5.800000000000007
1356,18,2018-09-24,Team Entire R&D,Craig Garlitz,UserStory #259,UNFINISHED_STORIES,Story implementation,10.0
1357,18,2018-09-24,Team Entire R&D,Craig Garlitz,UserStory #292,UNFINISHED_STORIES,Story implementation,0.0
1358,18,2018-09-24,Team Entire R&D,Francisco Hoppe,UserStory #119,UNFINISHED_STORIES,Story implementation,0.46666666666667034
1359,18,2018-09-24,Team Entire R&D,Francisco Hoppe,UserStory #146,UNFINISHED_STORIES,Story implementation,7.0
1360,18,2018-09-24,Team Entire R&D,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,Story implementation,10.0
1361,18,2018-09-24,Team Entire R&D,Gregorio Darr,UserStory #94,UNFINISHED_STORIES,Story implementation,10.0
1362,18,2018-09-24,Team Entire R&D,Heriberto Martini,UserStory #125,UNFINISHED_STORIES,Story implementation,2.8000000000000007
1363,18,2018-09-24,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.7333333333333354
1364,18,2018-09-24,Team Entire R&D,Heriberto Martini,UserStory #247,UNFINISHED_STORIES,Story implementation,6.466666666666664
1365,18,2018-09-24,Team Entire R&D,Jesse Kellogg,UserStory #1,DEV_TIME_BUGS,Ticket #106,4.0
1366,18,2018-09-24,Team Entire R&D,Jesse Kellogg,UserStory #18,UNFINISHED_STORIES,Story implementation,6.0
1367,18,2018-09-24,Team Entire R&D,Jesse Kellogg,UserStory #160,UNFINISHED_STORIES,Story implementation,0.0
1368,18,2018-09-24,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
1369,18,2018-09-24,Team Entire R&D,Josh Rusher,UserStory #250,DEV_TIME_BUGS,Ticket #110,4.800000000000001
1370,18,2018-09-24,Team Entire R&D,Josh Rusher,UserStory #8,UNFINISHED_STORIES,Story implementation,5.199999999999999
1371,18,2018-09-24,Team Entire R&D,Josh Rusher,UserStory #124,UNFINISHED_STORIES,Story implementation,0.0
1372,18,2018-09-24,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1373,18,2018-09-24,Team Entire R&D,Lonnie Belz,UserStory #90,DEV_TIME_BUGS,Ticket #109,7.2
1374,18,2018-09-24,Team Entire R&D,Lorriane Demmer,UserStory #74,DEV_TIME_BUGS,Ticket #108,0.6000000000000001
1375,18,2018-09-24,Team Entire R&D,Lorriane Demmer,UserStory #282,DEV_TIME_BUGS,Ticket #112,1.2000000000000002
1376,18,2018-09-24,Team Entire R&D,Lorriane Demmer,UserStory #202,UNFINISHED_STORIES,Story implementation,1.5333333333333332
1377,18,2018-09-24,Team Entire R&D,Lorriane Demmer,UserStory #91,UNFINISHED_STORIES,Story implementation,4.833333333333333
1378,18,2018-09-24,Team Entire R&D,Margorie Beringer,UserStory #138,UNFINISHED_STORIES,Story implementation,5.6000000000000005
1379,18,2018-09-24,Team Entire R&D,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,Story implementation,3.933333333333333
