,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
1159,12,2018-07-02,Team Entire R&D,Jacinto Immel,UserStory #77,DEV_TIME_BUGS,Ticket #95,4.800000000000001
1160,12,2018-07-02,Team Entire R&D,Jacinto Immel,UserStory #158,UNFINISHED_STORIES,Story implementation,5.199999999999999
1161,12,2018-07-02,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
1162,12,2018-07-02,Team Entire R&D,Jacinto Immel,UserStory #243,UNFINISHED_STORIES,Story implementation,0.0
1163,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #57,UNFINISHED_STORIES,Story implementation,10.0
1164,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
1165,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
1166,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #210,UNFINISHED_STORIES,Story implementation,0.0
1167,12,2018-07-02,Team Entire R&D,Josh Rusher,UserStory #44,UNFINISHED_STORIES,Story implementation,10.0
1168,12,2018-07-02,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1169,12,2018-07-02,Team Entire R&D,Josh Rusher,UserStory #154,UNFINISHED_STORIES,Story implementation,0.0
1170,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #45,UNFINISHED_STORIES,Story implementation,2.400000000000002
1171,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #91,UNFINISHED_STORIES,Story implementation,7.599999999999998
1172,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #179,UNFINISHED_STORIES,Story implementation,0.0
1173,12,2018-07-02,Team Entire R&D,Lonnie Belz,UserStory #41,UNFINISHED_STORIES,Story implementation,10.0
1174,12,2018-07-02,Team Entire R&D,Lonnie Belz,UserStory #58,UNFINISHED_STORIES,Story implementation,0.0
1175,12,2018-07-02,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
1176,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #46,DEV_TIME_BUGS,Ticket #94,1.0
1177,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #168,DEV_TIME_BUGS,Ticket #99,1.0
1178,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #207,DEV_TIME_BUGS,Ticket #100,1.2000000000000002
1179,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #49,UNFINISHED_STORIES,Story implementation,3.2999999999999976
1180,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #170,UNFINISHED_STORIES,Story implementation,3.500000000000002
1181,12,2018-07-02,Team Entire R&D,Margorie Beringer,UserStory #227,UNFINISHED_STORIES,Story implementation,10.0
1182,12,2018-07-02,Team Entire R&D,Margorie Beringer,UserStory #75,UNFINISHED_STORIES,Story implementation,0.0
1183,12,2018-07-02,Team Entire R&D,Marquis Tefft,UserStory #266,UNFINISHED_STORIES,Story implementation,8.59999999999999
1184,12,2018-07-02,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,1.4000000000000092
1185,12,2018-07-02,Team Entire R&D,Marquis Tefft,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1186,12,2018-07-02,Team Entire R&D,Mckenzie Ma,UserStory #159,DEV_TIME_BUGS,Ticket #98,2.0
1187,12,2018-07-02,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,8.0
1188,12,2018-07-02,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1189,12,2018-07-02,Team Entire R&D,Mckenzie Ma,UserStory #100,UNFINISHED_STORIES,Story implementation,0.0
1190,12,2018-07-02,Team Entire R&D,Mervin Lindsay,UserStory #65,UNFINISHED_STORIES,Story implementation,10.0
1191,12,2018-07-02,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,0.0
1192,12,2018-07-02,Team Entire R&D,Mervin Lindsay,UserStory #200,UNFINISHED_STORIES,Story implementation,0.0
1193,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,2.3999999999999986
1194,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #72,UNFINISHED_STORIES,Story implementation,7.600000000000001
1195,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1196,12,2018-07-02,Team Entire R&D,Mohammad Tineo,UserStory #137,DEV_TIME_BUGS,Ticket #97,4.800000000000001
1197,12,2018-07-02,Team Entire R&D,Mohammad Tineo,UserStory #176,UNFINISHED_STORIES,Story implementation,5.199999999999999
1198,12,2018-07-02,Team Entire R&D,Mohammad Tineo,UserStory #165,UNFINISHED_STORIES,Story implementation,0.0
1199,12,2018-07-02,Team Entire R&D,Nohemi Santini,UserStory #83,UNFINISHED_STORIES,Story implementation,10.0
1200,12,2018-07-02,Team Entire R&D,Nohemi Santini,UserStory #277,UNFINISHED_STORIES,Story implementation,0.0
1201,12,2018-07-02,Team Entire R&D,Nohemi Santini,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1202,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #18,UNFINISHED_STORIES,Story implementation,5.999999999999998
1203,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #61,UNFINISHED_STORIES,Story implementation,4.000000000000002
1204,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
1205,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
1206,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #279,UNFINISHED_STORIES,Story implementation,0.0
1207,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #117,DEV_TIME_BUGS,Ticket #96,1.6
1208,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #36,UNFINISHED_STORIES,Story implementation,8.4
1209,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
1210,12,2018-07-02,Team Entire R&D,Percy Aumiller,UserStory #182,UNFINISHED_STORIES,Story implementation,10.0
1211,12,2018-07-02,Team Entire R&D,Percy Aumiller,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
1212,12,2018-07-02,Team Entire R&D,Randy Pettitt,UserStory #180,UNFINISHED_STORIES,Story implementation,10.0
1213,12,2018-07-02,Team Entire R&D,Randy Pettitt,UserStory #42,UNFINISHED_STORIES,Story implementation,0.0
1214,12,2018-07-02,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,10.0
1215,12,2018-07-02,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,0.0
1216,12,2018-07-02,Team Entire R&D,Teddy Straley,UserStory #184,UNFINISHED_STORIES,Story implementation,10.0
1217,12,2018-07-02,Team Entire R&D,Teddy Straley,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
1218,12,2018-07-02,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,10.0
1219,12,2018-07-02,Team Entire R&D,Tyrone Goo,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
1220,12,2018-07-02,Team Entire R&D,Tyrone Goo,UserStory #43,UNFINISHED_STORIES,Story implementation,0.0
1221,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #229,UNFINISHED_STORIES,Story implementation,0.6666666666666683
1222,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #13,UNFINISHED_STORIES,Story implementation,9.333333333333332
1223,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #91,UNFINISHED_STORIES,Story implementation,0.0
1224,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #58,UNFINISHED_STORIES,Story implementation,0.0
1225,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #107,DEV_TIME_BUGS,Ticket #102,4.0
1226,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #101,UNFINISHED_STORIES,Story implementation,6.0
1227,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1228,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
1229,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #89,UNFINISHED_STORIES,Story implementation,0.0
1230,13,2018-07-16,Team Entire R&D,Bruno Studley,UserStory #177,UNFINISHED_STORIES,Story implementation,10.0
1231,13,2018-07-16,Team Entire R&D,Bruno Studley,UserStory #245,UNFINISHED_STORIES,Story implementation,0.0
1232,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #310,DEV_TIME_BUGS,Ticket #108,3.0
1233,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #29,UNFINISHED_STORIES,Story implementation,1.599999999999997
1234,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #282,UNFINISHED_STORIES,Story implementation,5.400000000000003
1235,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #61,UNFINISHED_STORIES,Story implementation,0.0
1236,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #313,DEV_TIME_BUGS,Ticket #109,1.0
1237,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #38,UNFINISHED_STORIES,Story implementation,2.066666666666668
1238,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #176,UNFINISHED_STORIES,Story implementation,6.400000000000001
1239,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #47,UNFINISHED_STORIES,Story implementation,0.5333333333333306
1240,13,2018-07-16,Team Entire R&D,Glenna Mcghie,UserStory #153,UNFINISHED_STORIES,Story implementation,10.0
1241,13,2018-07-16,Team Entire R&D,Glenna Mcghie,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1242,13,2018-07-16,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
1243,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #11,UNFINISHED_STORIES,Story implementation,1.999999999999997
1244,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #53,UNFINISHED_STORIES,Story implementation,8.000000000000004
1245,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1246,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #240,DEV_TIME_BUGS,Ticket #106,1.6
1247,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #259,DEV_TIME_BUGS,Ticket #107,4.0
1248,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #208,UNFINISHED_STORIES,Story implementation,4.4
1249,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #268,UNFINISHED_STORIES,Story implementation,0.0
1250,13,2018-07-16,Team Entire R&D,Hyun Jaffe,UserStory #237,DEV_TIME_BUGS,Ticket #105,2.4000000000000004
1251,13,2018-07-16,Team Entire R&D,Hyun Jaffe,UserStory #9,UNFINISHED_STORIES,Story implementation,7.6
1252,13,2018-07-16,Team Entire R&D,Hyun Jaffe,UserStory #261,UNFINISHED_STORIES,Story implementation,0.0
1253,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #2,UNFINISHED_STORIES,Story implementation,10.0
1254,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,0.0
1255,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
1256,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
1257,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
1258,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #68,UNFINISHED_STORIES,Story implementation,0.0
1259,13,2018-07-16,Team Entire R&D,Jacinto Immel,UserStory #149,DEV_TIME_BUGS,Ticket #104,5.6000000000000005
1260,13,2018-07-16,Team Entire R&D,Jacinto Immel,UserStory #158,UNFINISHED_STORIES,Story implementation,4.3999999999999995
1261,13,2018-07-16,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
1262,13,2018-07-16,Team Entire R&D,Jacinto Immel,UserStory #243,UNFINISHED_STORIES,Story implementation,0.0
1263,13,2018-07-16,Team Entire R&D,Jesse Kellogg,UserStory #147,UNFINISHED_STORIES,Story implementation,2.400000000000001
1264,13,2018-07-16,Team Entire R&D,Jesse Kellogg,UserStory #210,UNFINISHED_STORIES,Story implementation,7.6
1265,13,2018-07-16,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
1266,13,2018-07-16,Team Entire R&D,Jesse Kellogg,UserStory #273,UNFINISHED_STORIES,Story implementation,0.0
1267,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #44,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1268,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #154,UNFINISHED_STORIES,Story implementation,6.0000000000000036
1269,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1270,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #138,UNFINISHED_STORIES,Story implementation,0.0
1271,13,2018-07-16,Team Entire R&D,Lashaunda Greaves,UserStory #179,UNFINISHED_STORIES,Story implementation,10.0
1272,13,2018-07-16,Team Entire R&D,Lashaunda Greaves,UserStory #235,UNFINISHED_STORIES,Story implementation,0.0
1273,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #132,DEV_TIME_BUGS,Ticket #103,7.2
1274,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #41,UNFINISHED_STORIES,Story implementation,2.8
1275,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
1276,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
1277,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #86,UNFINISHED_STORIES,Story implementation,0.0
1278,13,2018-07-16,Team Entire R&D,Lorriane Demmer,UserStory #22,DEV_TIME_BUGS,Ticket #101,1.8
1279,13,2018-07-16,Team Entire R&D,Lorriane Demmer,UserStory #170,UNFINISHED_STORIES,Story implementation,0.4999999999999978
1280,13,2018-07-16,Team Entire R&D,Lorriane Demmer,UserStory #82,UNFINISHED_STORIES,Story implementation,6.0
1281,13,2018-07-16,Team Entire R&D,Lorriane Demmer,UserStory #155,UNFINISHED_STORIES,Story implementation,1.700000000000001
1282,13,2018-07-16,Team Entire R&D,Margorie Beringer,UserStory #75,UNFINISHED_STORIES,Story implementation,10.0
1283,13,2018-07-16,Team Entire R&D,Margorie Beringer,UserStory #227,UNFINISHED_STORIES,Story implementation,0.0
1284,13,2018-07-16,Team Entire R&D,Margorie Beringer,UserStory #265,UNFINISHED_STORIES,Story implementation,0.0
1285,13,2018-07-16,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,0.5999999999999909
1286,13,2018-07-16,Team Entire R&D,Marquis Tefft,UserStory #306,UNFINISHED_STORIES,Story implementation,9.40000000000001
1287,13,2018-07-16,Team Entire R&D,Marquis Tefft,UserStory #140,UNFINISHED_STORIES,Story implementation,0.0
1288,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #100,UNFINISHED_STORIES,Story implementation,10.0
1289,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,0.0
1290,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1291,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #109,UNFINISHED_STORIES,Story implementation,0.0
1292,13,2018-07-16,Team Entire R&D,Mervin Lindsay,UserStory #65,UNFINISHED_STORIES,Story implementation,2.0
1293,13,2018-07-16,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,8.0
1294,13,2018-07-16,Team Entire R&D,Mervin Lindsay,UserStory #200,UNFINISHED_STORIES,Story implementation,0.0
1295,13,2018-07-16,Team Entire R&D,Milan Hinman,UserStory #72,UNFINISHED_STORIES,Story implementation,10.0
1296,13,2018-07-16,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1297,13,2018-07-16,Team Entire R&D,Milan Hinman,UserStory #144,UNFINISHED_STORIES,Story implementation,0.0
1298,13,2018-07-16,Team Entire R&D,Mohammad Tineo,UserStory #165,UNFINISHED_STORIES,Story implementation,10.0
1299,13,2018-07-16,Team Entire R&D,Mohammad Tineo,UserStory #228,UNFINISHED_STORIES,Story implementation,0.0
1300,13,2018-07-16,Team Entire R&D,Nohemi Santini,UserStory #83,UNFINISHED_STORIES,Story implementation,10.0
1301,13,2018-07-16,Team Entire R&D,Nohemi Santini,UserStory #277,UNFINISHED_STORIES,Story implementation,0.0
1302,13,2018-07-16,Team Entire R&D,Nohemi Santini,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1303,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,6.0
1304,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,4.0
1305,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #279,UNFINISHED_STORIES,Story implementation,0.0
1306,13,2018-07-16,Team Entire R&D,Pedro Sisk,UserStory #36,UNFINISHED_STORIES,Story implementation,7.6
1307,13,2018-07-16,Team Entire R&D,Pedro Sisk,UserStory #5,UNFINISHED_STORIES,Story implementation,2.4000000000000004
1308,13,2018-07-16,Team Entire R&D,Percy Aumiller,UserStory #182,UNFINISHED_STORIES,Story implementation,10.0
1309,13,2018-07-16,Team Entire R&D,Percy Aumiller,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
1310,13,2018-07-16,Team Entire R&D,Randy Pettitt,UserStory #42,UNFINISHED_STORIES,Story implementation,10.0
1311,13,2018-07-16,Team Entire R&D,Randy Pettitt,UserStory #180,UNFINISHED_STORIES,Story implementation,0.0
1312,13,2018-07-16,Team Entire R&D,Randy Pettitt,UserStory #152,UNFINISHED_STORIES,Story implementation,0.0
1313,13,2018-07-16,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,10.0
1314,13,2018-07-16,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,0.0
1315,13,2018-07-16,Team Entire R&D,Renee Audette,UserStory #201,UNFINISHED_STORIES,Story implementation,0.0
1316,13,2018-07-16,Team Entire R&D,Teddy Straley,UserStory #184,UNFINISHED_STORIES,Story implementation,10.0
1317,13,2018-07-16,Team Entire R&D,Teddy Straley,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
1318,13,2018-07-16,Team Entire R&D,Teddy Straley,UserStory #160,UNFINISHED_STORIES,Story implementation,0.0
1319,13,2018-07-16,Team Entire R&D,Tyrone Goo,UserStory #43,UNFINISHED_STORIES,Story implementation,10.0
1320,13,2018-07-16,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,0.0
1321,13,2018-07-16,Team Entire R&D,Tyrone Goo,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
1322,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #13,UNFINISHED_STORIES,Story implementation,2.666666666666668
1323,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #91,UNFINISHED_STORIES,Story implementation,6.933333333333335
1324,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #72,UNFINISHED_STORIES,Story implementation,0.3999999999999968
1325,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #262,UNFINISHED_STORIES,Story implementation,0.0
1326,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #101,UNFINISHED_STORIES,Story implementation,2.400000000000002
1327,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #241,UNFINISHED_STORIES,Story implementation,7.599999999999998
1328,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1329,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
1330,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #177,UNFINISHED_STORIES,Story implementation,0.6000000000000039
1331,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #306,UNFINISHED_STORIES,Story implementation,9.399999999999997
1332,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #180,UNFINISHED_STORIES,Story implementation,0.0
1333,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #200,UNFINISHED_STORIES,Story implementation,0.0
1334,14,2018-07-30,Team Entire R&D,Craig Garlitz,UserStory #282,UNFINISHED_STORIES,Story implementation,10.0
1335,14,2018-07-30,Team Entire R&D,Craig Garlitz,UserStory #58,UNFINISHED_STORIES,Story implementation,0.0
1336,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #239,DEV_TIME_BUGS,Ticket #115,2.0
1337,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #303,DEV_TIME_BUGS,Ticket #116,2.0
1338,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #47,UNFINISHED_STORIES,Story implementation,6.0
1339,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #119,DEV_TIME_BUGS,Ticket #112,7.2
1340,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #288,UNFINISHED_STORIES,Story implementation,2.8
1341,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
1342,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #174,UNFINISHED_STORIES,Story implementation,0.0
1343,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #281,UNFINISHED_STORIES,Story implementation,10.0
1344,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
1345,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
1346,14,2018-07-30,Team Entire R&D,Heriberto Martini,UserStory #208,UNFINISHED_STORIES,Story implementation,6.0
1347,14,2018-07-30,Team Entire R&D,Heriberto Martini,UserStory #268,UNFINISHED_STORIES,Story implementation,4.0
1348,14,2018-07-30,Team Entire R&D,Hyun Jaffe,UserStory #9,UNFINISHED_STORIES,Story implementation,10.0
1349,14,2018-07-30,Team Entire R&D,Hyun Jaffe,UserStory #261,UNFINISHED_STORIES,Story implementation,0.0
1350,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,1.000000000000001
1351,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #68,UNFINISHED_STORIES,Story implementation,8.999999999999998
1352,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
1353,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
1354,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
1355,14,2018-07-30,Team Entire R&D,Jacinto Immel,UserStory #149,DEV_TIME_BUGS,Ticket #113,5.6000000000000005
1356,14,2018-07-30,Team Entire R&D,Jacinto Immel,UserStory #158,UNFINISHED_STORIES,Story implementation,4.3999999999999995
1357,14,2018-07-30,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
1358,14,2018-07-30,Team Entire R&D,Jacinto Immel,UserStory #243,UNFINISHED_STORIES,Story implementation,0.0
1359,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #57,DEV_TIME_BUGS,Ticket #110,2.0
1360,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #210,UNFINISHED_STORIES,Story implementation,0.40000000000000036
1361,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #273,UNFINISHED_STORIES,Story implementation,7.6
1362,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
1363,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #89,UNFINISHED_STORIES,Story implementation,0.0
1364,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #138,UNFINISHED_STORIES,Story implementation,10.0
1365,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #154,UNFINISHED_STORIES,Story implementation,0.0
1366,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1367,14,2018-07-30,Team Entire R&D,Lashaunda Greaves,UserStory #179,UNFINISHED_STORIES,Story implementation,10.0
1368,14,2018-07-30,Team Entire R&D,Lashaunda Greaves,UserStory #235,UNFINISHED_STORIES,Story implementation,0.0
1369,14,2018-07-30,Team Entire R&D,Lonnie Belz,UserStory #41,UNFINISHED_STORIES,Story implementation,1.1999999999999957
1370,14,2018-07-30,Team Entire R&D,Lonnie Belz,UserStory #86,UNFINISHED_STORIES,Story implementation,8.800000000000004
1371,14,2018-07-30,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
1372,14,2018-07-30,Team Entire R&D,Lonnie Belz,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
1373,14,2018-07-30,Team Entire R&D,Lorriane Demmer,UserStory #155,UNFINISHED_STORIES,Story implementation,8.299999999999999
1374,14,2018-07-30,Team Entire R&D,Lorriane Demmer,UserStory #245,UNFINISHED_STORIES,Story implementation,1.700000000000001
1375,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #183,DEV_TIME_BUGS,Ticket #114,2.8000000000000003
1376,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #75,UNFINISHED_STORIES,Story implementation,1.0
1377,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #227,UNFINISHED_STORIES,Story implementation,2.0
1378,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #265,UNFINISHED_STORIES,Story implementation,4.199999999999999
1379,14,2018-07-30,Team Entire R&D,Marquis Tefft,UserStory #140,UNFINISHED_STORIES,Story implementation,10.0
1380,14,2018-07-30,Team Entire R&D,Mckenzie Ma,UserStory #109,UNFINISHED_STORIES,Story implementation,10.0
1381,14,2018-07-30,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,0.0
1382,14,2018-07-30,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1383,14,2018-07-30,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,1.999999999999997
1384,14,2018-07-30,Team Entire R&D,Mervin Lindsay,UserStory #61,UNFINISHED_STORIES,Story implementation,8.000000000000004
1385,14,2018-07-30,Team Entire R&D,Mervin Lindsay,UserStory #73,UNFINISHED_STORIES,Story implementation,0.0
